method,path,rel_path,label,target_name,source_class,source_name,aug_type,prompt,text_target_score,text_source_score,text_target_minus_source,text_top1,text_top1_name,text_top1_is_target,text_top1_is_source,proto_target_score,proto_source_score,proto_target_minus_source,proto_top1,proto_top1_name,proto_top1_is_target,proto_top1_is_source,source_leak_text,source_leak_proto
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00016_aug0_1e3576c8.jpg,class_0000/aug_00016_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.2796224057674408,,,57,pear,0,0,0.9085837006568909,,,57,pear,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00017_aug0_1e3576c8.jpg,class_0000/aug_00017_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.3009811043739319,,,0,apple,1,0,0.9314326047897339,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00018_aug0_88eb6061.jpg,class_0000/aug_00018_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2677088975906372,,,0,apple,1,0,0.9317811727523804,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00019_aug0_88eb6061.jpg,class_0000/aug_00019_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.28401580452919006,,,0,apple,1,0,0.9251360297203064,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00020_aug0_1e3576c8.jpg,class_0000/aug_00020_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.2797274589538574,,,0,apple,1,0,0.8999921679496765,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00021_aug0_1e3576c8.jpg,class_0000/aug_00021_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.2750660181045532,,,0,apple,1,0,0.9305758476257324,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00022_aug0_88eb6061.jpg,class_0000/aug_00022_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.24206772446632385,,,0,apple,1,0,0.8715389370918274,,,1,aquarium_fish,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00023_aug0_1e3576c8.jpg,class_0000/aug_00023_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.2431747168302536,,,83,sweet_pepper,0,0,0.9057780504226685,,,53,orange,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00024_aug0_88eb6061.jpg,class_0000/aug_00024_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.28655463457107544,,,0,apple,1,0,0.9102529287338257,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00025_aug0_88eb6061.jpg,class_0000/aug_00025_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.23786278069019318,,,0,apple,1,0,0.840674638748169,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00026_aug0_1e3576c8.jpg,class_0000/aug_00026_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.26378726959228516,,,0,apple,1,0,0.8865656852722168,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00027_aug0_1e3576c8.jpg,class_0000/aug_00027_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.29324206709861755,,,0,apple,1,0,0.9547695517539978,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00028_aug0_88eb6061.jpg,class_0000/aug_00028_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2435031682252884,,,0,apple,1,0,0.8644797801971436,,,70,rose,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00029_aug0_1e3576c8.jpg,class_0000/aug_00029_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.18807348608970642,,,92,tulip,0,0,0.8167391419410706,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00030_aug0_88eb6061.jpg,class_0000/aug_00030_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2701602578163147,,,0,apple,1,0,0.9169023036956787,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00031_aug0_1e3576c8.jpg,class_0000/aug_00031_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.2292703539133072,,,83,sweet_pepper,0,0,0.8893412351608276,,,53,orange,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00032_aug0_806da85e.jpg,class_0000/aug_00032_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.22006401419639587,,,92,tulip,0,0,0.8576879501342773,,,54,orchid,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00033_aug0_806da85e.jpg,class_0000/aug_00033_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.29451218247413635,,,0,apple,1,0,0.9186599850654602,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00034_aug0_1e3576c8.jpg,class_0000/aug_00034_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.2756977081298828,,,0,apple,1,0,0.9407525062561035,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00035_aug0_88eb6061.jpg,class_0000/aug_00035_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.23693594336509705,,,83,sweet_pepper,0,0,0.8732889890670776,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00036_aug0_88eb6061.jpg,class_0000/aug_00036_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.22830696403980255,,,53,orange,0,0,0.8751786351203918,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00037_aug0_806da85e.jpg,class_0000/aug_00037_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.2954871356487274,,,0,apple,1,0,0.9568402767181396,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00038_aug0_1e3576c8.jpg,class_0000/aug_00038_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.22714394330978394,,,60,plain,0,0,0.837123453617096,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00039_aug0_88eb6061.jpg,class_0000/aug_00039_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2016947865486145,,,56,palm_tree,0,0,0.8219701647758484,,,56,palm_tree,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00040_aug0_88eb6061.jpg,class_0000/aug_00040_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2112056016921997,,,82,sunflower,0,0,0.8551192879676819,,,54,orchid,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00041_aug0_88eb6061.jpg,class_0000/aug_00041_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.23997394740581512,,,53,orange,0,0,0.8679777383804321,,,32,flatfish,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00042_aug0_1e3576c8.jpg,class_0000/aug_00042_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.22689566016197205,,,60,plain,0,0,0.8692266941070557,,,18,caterpillar,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00043_aug0_806da85e.jpg,class_0000/aug_00043_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.301301509141922,,,0,apple,1,0,0.93788743019104,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00044_aug0_1e3576c8.jpg,class_0000/aug_00044_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.1920701116323471,,,60,plain,0,0,0.8361860513687134,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00045_aug0_1e3576c8.jpg,class_0000/aug_00045_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.22792088985443115,,,92,tulip,0,0,0.8637702465057373,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00046_aug0_88eb6061.jpg,class_0000/aug_00046_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2511376440525055,,,0,apple,1,0,0.8765596747398376,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00047_aug0_1e3576c8.jpg,class_0000/aug_00047_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.2039802372455597,,,18,caterpillar,0,0,0.8402913808822632,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00048_aug0_806da85e.jpg,class_0000/aug_00048_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.30427995324134827,,,0,apple,1,0,0.9446009993553162,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00049_aug0_88eb6061.jpg,class_0000/aug_00049_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2724968492984772,,,0,apple,1,0,0.9216241836547852,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00050_aug0_806da85e.jpg,class_0000/aug_00050_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.26184457540512085,,,83,sweet_pepper,0,0,0.8730461001396179,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00051_aug0_806da85e.jpg,class_0000/aug_00051_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.2515852749347687,,,0,apple,1,0,0.8737210631370544,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00052_aug0_88eb6061.jpg,class_0000/aug_00052_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.24019856750965118,,,40,lamp,0,0,0.8655264377593994,,,40,lamp,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00053_aug0_1e3576c8.jpg,class_0000/aug_00053_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.2611849904060364,,,83,sweet_pepper,0,0,0.9080407619476318,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00054_aug0_1e3576c8.jpg,class_0000/aug_00054_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.29530322551727295,,,0,apple,1,0,0.936888575553894,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00055_aug0_806da85e.jpg,class_0000/aug_00055_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.19882622361183167,,,99,worm,0,0,0.8395460247993469,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00056_aug0_806da85e.jpg,class_0000/aug_00056_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.2547479271888733,,,83,sweet_pepper,0,0,0.8748873472213745,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00057_aug0_806da85e.jpg,class_0000/aug_00057_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.24009859561920166,,,0,apple,1,0,0.9064491987228394,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00058_aug0_88eb6061.jpg,class_0000/aug_00058_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.27458372712135315,,,0,apple,1,0,0.9514912366867065,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00059_aug0_88eb6061.jpg,class_0000/aug_00059_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2514142394065857,,,0,apple,1,0,0.902259349822998,,,53,orange,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00060_aug0_1e3576c8.jpg,class_0000/aug_00060_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.2680109739303589,,,0,apple,1,0,0.8977099657058716,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00061_aug0_1e3576c8.jpg,class_0000/aug_00061_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.2818661332130432,,,0,apple,1,0,0.9532354474067688,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00062_aug0_88eb6061.jpg,class_0000/aug_00062_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.24920347332954407,,,40,lamp,0,0,0.8510140180587769,,,67,ray,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00063_aug0_806da85e.jpg,class_0000/aug_00063_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.2707497179508209,,,0,apple,1,0,0.9024255871772766,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00064_aug0_806da85e.jpg,class_0000/aug_00064_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.21522268652915955,,,83,sweet_pepper,0,0,0.8509910702705383,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00065_aug0_88eb6061.jpg,class_0000/aug_00065_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.19721484184265137,,,61,plate,0,0,0.8272628784179688,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00066_aug0_1e3576c8.jpg,class_0000/aug_00066_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.17572227120399475,,,60,plain,0,0,0.7644583582878113,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00067_aug0_806da85e.jpg,class_0000/aug_00067_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.26741400361061096,,,0,apple,1,0,0.91624516248703,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00068_aug0_88eb6061.jpg,class_0000/aug_00068_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.20060767233371735,,,92,tulip,0,0,0.8217043280601501,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00069_aug0_88eb6061.jpg,class_0000/aug_00069_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.1901506632566452,,,99,worm,0,0,0.8471329808235168,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00070_aug0_806da85e.jpg,class_0000/aug_00070_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.23272812366485596,,,61,plate,0,0,0.8796955347061157,,,53,orange,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00071_aug0_806da85e.jpg,class_0000/aug_00071_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.26795005798339844,,,57,pear,0,0,0.8880077004432678,,,57,pear,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00072_aug0_806da85e.jpg,class_0000/aug_00072_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.28502026200294495,,,0,apple,1,0,0.9177817702293396,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00073_aug0_1e3576c8.jpg,class_0000/aug_00073_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.23834028840065002,,,0,apple,1,0,0.8244475722312927,,,61,plate,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00074_aug0_806da85e.jpg,class_0000/aug_00074_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.2781934142112732,,,0,apple,1,0,0.8915674090385437,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00075_aug0_1e3576c8.jpg,class_0000/aug_00075_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.26783114671707153,,,53,orange,0,0,0.9411436915397644,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00076_aug0_88eb6061.jpg,class_0000/aug_00076_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.29042237997055054,,,0,apple,1,0,0.9455391764640808,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00077_aug0_1e3576c8.jpg,class_0000/aug_00077_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.27713432908058167,,,0,apple,1,0,0.9424296617507935,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00078_aug0_88eb6061.jpg,class_0000/aug_00078_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.26311230659484863,,,83,sweet_pepper,0,0,0.8759088516235352,,,36,hamster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00079_aug0_88eb6061.jpg,class_0000/aug_00079_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2469453364610672,,,0,apple,1,0,0.892053484916687,,,57,pear,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00080_aug0_806da85e.jpg,class_0000/aug_00080_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.250650018453598,,,57,pear,0,0,0.8891245126724243,,,18,caterpillar,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00081_aug0_806da85e.jpg,class_0000/aug_00081_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.2545607089996338,,,0,apple,1,0,0.8803998827934265,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00082_aug0_806da85e.jpg,class_0000/aug_00082_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.23828601837158203,,,0,apple,1,0,0.8893778324127197,,,32,flatfish,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00083_aug0_1e3576c8.jpg,class_0000/aug_00083_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.21187549829483032,,,83,sweet_pepper,0,0,0.8649728894233704,,,77,snail,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00084_aug0_806da85e.jpg,class_0000/aug_00084_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.24112488329410553,,,57,pear,0,0,0.8918287754058838,,,57,pear,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00085_aug0_806da85e.jpg,class_0000/aug_00085_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.2315574586391449,,,92,tulip,0,0,0.8722984194755554,,,54,orchid,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00086_aug0_806da85e.jpg,class_0000/aug_00086_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.23182159662246704,,,0,apple,1,0,0.8736279010772705,,,54,orchid,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00087_aug0_88eb6061.jpg,class_0000/aug_00087_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.2839784324169159,,,0,apple,1,0,0.9046537280082703,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00088_aug0_806da85e.jpg,class_0000/aug_00088_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.24656805396080017,,,0,apple,1,0,0.8672203421592712,,,1,aquarium_fish,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00089_aug0_806da85e.jpg,class_0000/aug_00089_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.24960637092590332,,,82,sunflower,0,0,0.8829073905944824,,,57,pear,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00090_aug0_806da85e.jpg,class_0000/aug_00090_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.27041834592819214,,,0,apple,1,0,0.910783588886261,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00091_aug0_1e3576c8.jpg,class_0000/aug_00091_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.27096545696258545,,,83,sweet_pepper,0,0,0.8922351598739624,,,57,pear,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00092_aug0_806da85e.jpg,class_0000/aug_00092_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.24001753330230713,,,62,poppy,0,0,0.8678489327430725,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00093_aug0_88eb6061.jpg,class_0000/aug_00093_aug0_88eb6061.jpg,0,apple,,,diffusemix,sunset,0.259806752204895,,,0,apple,1,0,0.887958288192749,,,18,caterpillar,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00094_aug0_1e3576c8.jpg,class_0000/aug_00094_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.26834046840667725,,,0,apple,1,0,0.9309526085853577,,,45,lobster,0,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00095_aug0_1e3576c8.jpg,class_0000/aug_00095_aug0_1e3576c8.jpg,0,apple,,,diffusemix,Autumn,0.24019606411457062,,,0,apple,1,0,0.8936562538146973,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00096_aug0_806da85e.jpg,class_0000/aug_00096_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.27735376358032227,,,0,apple,1,0,0.9556066989898682,,,0,apple,1,0,0,0
diffusemix,data/diffusemix_cifar100_lt_IF100/class_0000/aug_00097_aug0_806da85e.jpg,class_0000/aug_00097_aug0_806da85e.jpg,0,apple,,,diffusemix,watercolor art,0.292294442653656,,,0,apple,1,0,0.9136080145835876,,,0,apple,1,0,0,0
