method,path,rel_path,label,target_name,source_class,source_name,aug_type,prompt,text_target_score,text_source_score,text_target_minus_source,text_top1,text_top1_name,text_top1_is_target,text_top1_is_source,proto_target_score,proto_source_score,proto_target_minus_source,proto_top1,proto_top1_name,proto_top1_is_target,proto_top1_is_source,source_leak_text,source_leak_proto
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00010_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00010_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3031141459941864,,,0,apple,1,0,0.9183464050292969,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00011_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00011_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.26292502880096436,,,0,apple,1,0,0.9107500314712524,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00012_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00012_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.28132158517837524,,,0,apple,1,0,0.908549427986145,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00013_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00013_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.29721078276634216,,,0,apple,1,0,0.9633318185806274,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00014_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00014_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.28725478053092957,,,0,apple,1,0,0.9103615880012512,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00015_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00015_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.27025875449180603,,,0,apple,1,0,0.9165043830871582,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00016_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00016_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.24032965302467346,,,84,table,0,0,0.8270699381828308,,,39,keyboard,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00017_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00017_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3071144223213196,,,0,apple,1,0,0.9405171275138855,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00018_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00018_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2925197184085846,,,0,apple,1,0,0.9444528222084045,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00019_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00019_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2389780879020691,,,57,pear,0,0,0.8730746507644653,,,39,keyboard,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00020_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00020_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.300819993019104,,,0,apple,1,0,0.9349254369735718,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00021_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00021_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2991615831851959,,,0,apple,1,0,0.9390676021575928,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00022_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00022_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2859816551208496,,,0,apple,1,0,0.930346667766571,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00023_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00023_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.289253830909729,,,0,apple,1,0,0.9015805125236511,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00024_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00024_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2627774178981781,,,0,apple,1,0,0.9042330980300903,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00025_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00025_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.30859506130218506,,,0,apple,1,0,0.9495182633399963,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00026_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00026_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3071857690811157,,,0,apple,1,0,0.8425741195678711,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00027_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00027_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2772233188152313,,,0,apple,1,0,0.9201208353042603,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00028_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00028_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3223831355571747,,,0,apple,1,0,0.9203807711601257,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00029_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00029_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.26435360312461853,,,0,apple,1,0,0.9189960956573486,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00030_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00030_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.29012182354927063,,,0,apple,1,0,0.9377981424331665,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00031_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00031_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.28565651178359985,,,0,apple,1,0,0.9300639033317566,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00032_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00032_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2845038175582886,,,0,apple,1,0,0.9392011761665344,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00033_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00033_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.26908445358276367,,,0,apple,1,0,0.8403883576393127,,,57,pear,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00034_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00034_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2594396471977234,,,0,apple,1,0,0.9017559289932251,,,77,snail,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00035_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00035_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.282534122467041,,,0,apple,1,0,0.9451700448989868,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00036_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00036_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2989533841609955,,,0,apple,1,0,0.9578770399093628,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00037_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00037_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.23909570276737213,,,83,sweet_pepper,0,0,0.8994252681732178,,,77,snail,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00038_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00038_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3060331344604492,,,0,apple,1,0,0.9501842260360718,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00039_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00039_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.286068320274353,,,0,apple,1,0,0.9185712337493896,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00040_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00040_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2802705466747284,,,0,apple,1,0,0.8535667061805725,,,57,pear,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00041_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00041_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2864006757736206,,,0,apple,1,0,0.937812328338623,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00042_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00042_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.29921862483024597,,,0,apple,1,0,0.9306540489196777,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00043_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00043_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.314461886882782,,,0,apple,1,0,0.9358965158462524,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00044_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00044_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.30814701318740845,,,0,apple,1,0,0.9215142726898193,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00045_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00045_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2986772656440735,,,0,apple,1,0,0.9408435821533203,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00046_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00046_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.25321972370147705,,,0,apple,1,0,0.8951194882392883,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00047_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00047_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.28740742802619934,,,0,apple,1,0,0.9228946566581726,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00048_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00048_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2783321440219879,,,57,pear,0,0,0.8626000881195068,,,45,lobster,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00049_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00049_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2872539758682251,,,0,apple,1,0,0.9405741691589355,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00050_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00050_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2737821936607361,,,0,apple,1,0,0.9175794124603271,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00051_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00051_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.31251034140586853,,,0,apple,1,0,0.9107316136360168,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00052_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00052_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2912423014640808,,,0,apple,1,0,0.949975311756134,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00053_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00053_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.27381661534309387,,,0,apple,1,0,0.9285569787025452,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00054_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00054_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3101178705692291,,,0,apple,1,0,0.9490786790847778,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00055_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00055_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2919452488422394,,,0,apple,1,0,0.9210077524185181,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00056_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00056_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3112500011920929,,,0,apple,1,0,0.9561077356338501,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00057_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00057_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2986610531806946,,,0,apple,1,0,0.9308643937110901,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00058_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00058_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.24200765788555145,,,0,apple,1,0,0.8718308210372925,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00059_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00059_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2601734399795532,,,0,apple,1,0,0.8694797158241272,,,39,keyboard,0,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00060_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00060_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3007732331752777,,,0,apple,1,0,0.9242205619812012,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00061_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00061_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2880386412143707,,,0,apple,1,0,0.9030435681343079,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00062_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00062_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.29615309834480286,,,0,apple,1,0,0.9457553625106812,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00063_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00063_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.26645392179489136,,,0,apple,1,0,0.8915219306945801,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00064_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00064_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.28826308250427246,,,0,apple,1,0,0.9215565323829651,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00065_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00065_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.3007087707519531,,,0,apple,1,0,0.9544855952262878,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00066_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00066_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.27358919382095337,,,0,apple,1,0,0.9157410264015198,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00067_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00067_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.28940197825431824,,,0,apple,1,0,0.9541915655136108,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00068_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00068_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.26356375217437744,,,0,apple,1,0,0.9186737537384033,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00069_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00069_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.2980322241783142,,,0,apple,1,0,0.9430989623069763,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00070_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00070_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.31738558411598206,,,0,apple,1,0,0.9387567639350891,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00071_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00071_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.27511587738990784,,,0,apple,1,0,0.9283208250999451,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00072_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00072_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.31541958451271057,,,0,apple,1,0,0.9370336532592773,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00073_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00073_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.31178224086761475,,,0,apple,1,0,0.908634603023529,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00074_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00074_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.28787797689437866,,,0,apple,1,0,0.9244051575660706,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00075_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00075_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.29523608088493347,,,0,apple,1,0,0.9520581960678101,,,0,apple,1,0,0,0
bare,data/bare_cifar100_lt_IF0.01_txt2img_all_m1_g7.5_st50_seed42/class_0000/bare_txt2img_00076_apple_4d2ce10a.jpg,class_0000/bare_txt2img_00076_apple_4d2ce10a.jpg,0,apple,,,bare_prompt_diffusion,a photo of a apple,0.29254117608070374,,,0,apple,1,0,0.9595052003860474,,,0,apple,1,0,0,0
